O1	Archive	Entity1	Entity2	StartDate	StartDate 1	StartDate 2	StartDate 3	DateFormatted	EndDate	EndDate 1	EndDate 2	EndDate 3	EndDateFormatted	PlaceRaw	City	Country	GeonamesID	EventDescription	EventNotes	RA Initials
O10	L2	Isaiah Berlin	Diana Cooper	(early August) 1946	00	08	1946	1946-08-00	(early August) 1946	00	08	1946	1946-08-00	Paris	Paris	France		Meeting	at the Embassy	LAN
O100	L2	Isaiah Berlin	Francis Evans	13 July 1949	13	07	1949	1949-07-13	14 July 1949	14	07	1949	1949-07-14	New York	New York City	United States		Bureaucratic	British Consulate, NY	LAN
O1000	L3	Isaiah Berlin	H. L. A. Hart	July 1968	00	07	1968	1968-07-00	July 1968	00	07	1968	1968-07-00	London	London	England		Meeting	at British Academy vote	LAN
O1001	L3	Isaiah Berlin	Maurice Bowra	August 1968	00	08	1968	1968-08-00	August 1968	00	08	1968	1968-08-00	Paraggi	Paraggi	Italy		Meeting		LAN
O1002	L3	Isaiah Berlin	Wolfson College	November 1968	00	11	1968	1968-11-00	November 1968	00	11	1968	1968-11-00					Professional_Service	request for additional 106,000 pounds to cover rising building expenses	LAN
O1003	L3	Isaiah Berlin	Arthur Schlesinger	12 April 1965	12	04	1965	1965-04-12	12 April 1965	12	04	1965	1965-04-12	Washington, DC	Washington, DC	United States		Article_Interview	Schlesinger interviewed IB for JFK Library Oral History Project	LAN
O101	L2	Isaiah Berlin	Randle Reid-Adam	13 July 1949	13	07	1949	1949-07-13	14 July 1949	14	07	1949	1949-07-14	New York	New York City	United States		Bureaucratic	British Consulate, NY	LAN
O102	L2	Isaiah Berlin	Abba Hillel Silver	July 1949	00	07	1949	1949-07-00	July 1949	00	07	1949	1949-07-00	RMS Queen Elizabeth				Meeting		LAN
O103	L2	Isaiah Berlin	Johannes Steel	July 1949	00	07	1949	1949-07-00	July 1949	00	07	1949	1949-07-00	RMS Queen Elizabeth				Meeting		LAN
O104	L2	Isaiah Berlin	Jacob Malik	July 1949	00	07	1949	1949-07-00	July 1949	00	07	1949	1949-07-00	RMS Queen Elizabeth				Meeting		LAN
O105	L2	Isaiah Berlin	Paul Rosenstein-Rodan	July 1949	00	07	1949	1949-07-00	July 1949	00	07	1949	1949-07-00	RMS Queen Elizabeth				Meeting		LAN
O106	L2	Isaiah Berlin	Greta Garbo	July 1949	00	07	1949	1949-07-00	July 1949	00	07	1949	1949-07-00	RMS Queen Elizabeth				Meeting		LAN
O107	L2	Isaiah Berlin	George Schlee	July 1949	00	07	1949	1949-07-00	July 1949	00	07	1949	1949-07-00	RMS Queen Elizabeth				Meeting		LAN
O108	L2	Isaiah Berlin	John Ringling North	July 1949	00	07	1949	1949-07-00	July 1949	00	07	1949	1949-07-00	RMS Queen Elizabeth				Meeting		LAN
O109	L2	Isaiah Berlin	Chaim Weizmann::Vera Weizman	early August 1949	00	08	1949	1949-08-00	early August 1949	00	08	1949	1949-08-00	Buergenstorck	Lake Lucerne	Switzerland		Meeting		LAN
