City	Province	Country	CountryCode	GeoNamesID	LatLong
Aix-en-Provence	Provence-Alpes-C™te d'Azur	France	FR	3038354	"43.5283, 5.44973"
Aix-les-Bains	Rh™ne-Alpes 	France	FR	3038350	"45.68338, 5.92241"
Amalfi	Salerno	Italy	IT	3183130	"40.6333, 14.6"
Athens	Attica	Greece	GR	264371	"37.97945, 23.71622"
Aulla	Massa-Carrara	Italy	IT	3182686	"44.21455, 9.96779"
Avignon	Provence-Alpes-C™te d'Azur 	France	FR	3035681	"43.94834, 4.80892"
Aylesbury	Buckinghamshire	England	GB	2656719	"51.81665, -0.81458"
Baden-Baden	Baden-WŸrttemberg	Germany	DE	2953504	"48.7606, 8.23975"
Baltimore	Maryland	United States	US	4347778	"39.29038, -76.61219"
Bangor	Caernarfonshire and Merionethshire	Wales	GB	2656397	"53.22647, -4.13459"
Bath	Bath and North East Somerset	England	GB	2656173	"51.37795, -2.35907"
Beccles	Suffolk	England	GB	2656067	"52.4535, 1.56401"
Berne	Berne	Switzerland	CH	2661552	"46.94809, 7.44744"
Boston	Massachusetts	United States	US	4930956	"42.35843, -71.05977"
Brighton	East Sussex	England	GB	2654710	"50.82838, -0.13947"
Bryn Mawr	Pennsylvania	United States	US	5182064	"40.01983, -75.30463"
Burgenstock	Nidwalden	Switzerland	CH	6619353	"46.99662, 8.38428"
Cambridge	Massachusetts	United States	US	4931972	"42.3751, -71.10561"
Cambridge	Cambridgeshire	England	GB	2653941	"52.2, 0.11667"
Camden	Maine	United States	US	4959908	"44.2098, -69.06476"
Chicago	Illinois	United States	US	4887398	"41.85003, -87.65005"
Evanston	Illinois	United States	US	4891382	"42.04114, -87.69006"
Florence	Florence	Italy	IT	3176959	"43.76667, 11.25"
Geneva	Geneva	Switzerland	CH	2660646	"46.20222, 6.14569"
Haifa	Haifa	Israel	IL	294801	"32.81841, 34.9885"
Iowa City	Iowa	United States	US	4862034	"41.66113, -91.53017"
Jerusalem	Jerusalem	Israel	IL	281184	"31.76904, 35.21633"
Kildorrery	County Cork	Ireland	IE	2963426	"52.24611, -8.42722"
Klosters	Grisons	Switzerland	CH	2660129	"46.86881, 9.88151"
Lausanne	Vaud	Switzerland	CH	2659994	"46.516, 6.63282"
Leeds	Leeds	England	GB	2644688	"53.79648, -1.54785"
Leicester	Leicester	England	GB	2644668	"52.6386, -1.13169"
Leningrad	St Petersburg	Russia	RU	498817	"59.93863, 30.31413"
London	Greater London	England	GB	2643743	"51.50853, -0.12574"
Lucerne	Lucerne	Switzerland	CH	2659811	"47.05048, 8.30635"
Milan	Milan	Italy	IT	3173435	"45.46427, 9.18951"
Moscow	Moscow	Russia	RU	524901	"55.75222, 37.61556"
Netanya	Central	Israel	IL	294071	"32.33292, 34.85992"
New Delhi	Delhi	India	IN	1261481	"28.63576, 77.22445"
New Orleans	Louisiana	United States	US	4335045	"29.95465, -90.07507"
New York City	New York	United States	US	5128581	"40.71427, -74.00597"
Nice	Provence-Alpes-C™te d'Azur	France	FR	2990440	"43.70313, 7.26608"
North Haven	Connecticut	United States	US	4839704	"41.39093, -72.85954"
Northampton	Northamptonshire	England	GB	2641430	"52.25, -0.88333"
Oxford	Oxfordshire	England	GB	2640729	"51.75222, -1.25596"
Palermo	Palermo	Italy	IT	2523920	"38.11582, 13.35976"
Paraggi	Genova	Italy	IT	3171478	"44.31273, 9.21066"
Paris	Ile-de-France	France	FR	2988507	"48.85341, 2.3488"
Pasadena	California	United States	US	5381396	"34.14778, -118.14452"
Peredelkino	Moscow	Russia	RU	511510	"55.64528, 37.33583"
Pont-l'Eveque	Lower Normandy	France	FR	2986151	"49.28912, 0.19161"
Portofino	Genova	Italy	IT	3170092	"44.30349, 9.20942"
Princeton	New Jersey	United States	US	5102922	"40.34872, -74.65905"
Rapallo	Genova	Italy	IT	3169602	"44.3496, 9.22796"
Rehovot	Central	Israel	IL	293725	"31.89421, 34.81199"
Reux	Lower Normandy	France	FR	6427398	"49.27417, 0.15139"
Rome	Rome	Italy	IT	3169070	"41.89474, 12.4839"
Safed	Northern	Israel	IL	293100	"32.96564, 35.50049"
Salzburg	Salzburg	Austria	AT	2766824	"47.79941, 13.04399"
Santa Margherita Ligure	Genova	Italy	IT	3167595	"44.33456, 9.21204"
Sde Boker	Southern	Israel	IL	293628	"30.87417, 34.79639"
Siena	Siena	Italy	IT	3166548	"43.32004, 11.33283"
South Hadley	Massachusetts	United States	US	4951397	"42.25842, -72.57453"
Southampton	Southampton	England	GB	2637487	"50.90395, -1.40428"
Springfield	Massachusetts	United States	US	4951788	"42.10148, -72.58981"
Stanford	California	United States	US	5398563	"37.42411, -122.16608"
Steyning	West Sussex	England	GB	2636928	"50.88744, -0.32787"
Sunningdale	Berkshire	England	GB	2636520	"51.39878, -0.62944"
Tel Aviv	Tel Aviv	Israel	IL	293397	"32.08088, 34.78057"
Totnes	Devon	England	GB	2635610	"50.43107, -3.6843"
Vallombrosa	Florence	Italy	IT	3164792	"43.73333, 11.53333"
Venice	Venice	Italy	IT	3164603	"45.43861, 12.32667"
Vevey	Vaud	Switzerland	CH	2658145	"46.46299, 6.84345"
Waltham	Massachusetts	United States	US	4954380	"42.37649, -71.23561"
"Washington, DC"	"Washington, DC"	United States	US	4138106	"38.91706, -77.00025"
